timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197294366,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655197294468,116,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,61250,26607,2,2,null,0,0,0
1655197294468,116,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,61250,26607,2,2,http://192.168.2.178/blog/post/post-80,17,0,0
1655197296444,121,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,46497,26607,2,2,null,0,0,0
1655197296444,121,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,46497,26607,2,2,http://192.168.2.178/blog/post/post-99,16,0,0
1655197296600,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23710,14588,2,2,null,0,1,0
1655197296600,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=003c0123-5caa-4317-b558-048f441b1c4b,4,0,0
1655197296675,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,749,1254,2,2,http://192.168.2.178/blog/api/posts/003c0123-5caa-4317-b558-048f441b1c4b,3,0,0
1655197296679,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1822,2,2,null,0,1,0
1655197296679,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1822,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197298559,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23686,14588,2,2,null,0,1,0
1655197298559,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=84ab6a34-ce8d-419e-8b79-a0f8412e4858,2,0,0
1655197298632,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/84ab6a34-ce8d-419e-8b79-a0f8412e4858,4,0,0
1655197298637,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1797,2,2,null,0,0,0
1655197298637,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1797,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197298790,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36614,24545,2,2,null,0,2,0
1655197298791,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34958,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,8,0,0
1655197298881,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1656,0,2,2,null,0,0,0
1655197300481,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31905,24545,2,2,null,0,0,0
1655197300481,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30264,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1655197300575,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655197300932,141,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141876,26607,2,2,null,0,0,0
1655197300932,141,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141876,26607,2,2,http://192.168.2.178/blog/post/post-37,32,0,0
1655197302500,106,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109783,26607,2,2,null,0,0,0
1655197302500,106,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109783,26607,2,2,http://192.168.2.178/blog/post/post-83,16,0,0
1655197303050,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23722,14588,2,2,null,0,1,0
1655197303050,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,2,0,0
1655197303125,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,761,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,3,0,0
1655197303129,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1823,2,2,null,0,0,0
1655197303129,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1823,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197304578,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,1,0
1655197304579,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655197304655,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655197304658,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1878,2,2,null,0,0,0
1655197304658,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1878,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197305172,111,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36603,24545,2,2,null,0,0,0
1655197305172,111,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34946,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,8,0,0
1655197305283,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1657,0,2,2,null,0,0,0
1655197306627,201,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33566,24545,2,2,null,0,1,0
1655197306627,201,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31883,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,11,0,0
1655197306829,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655197307163,193,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,115649,26607,2,2,null,0,1,0
1655197307164,193,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,115649,26607,2,2,http://192.168.2.178/blog/post/post-57,33,0,0
1655197308882,186,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,264946,26607,2,2,null,0,2,0
1655197308883,186,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,264946,26607,2,2,http://192.168.2.178/blog/post/post-22,82,0,0
1655197309514,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,2,0
1655197309514,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=61dcebd0-292f-41f3-9c5d-b1b3391dba1d,2,0,0
1655197309589,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/61dcebd0-292f-41f3-9c5d-b1b3391dba1d,3,0,0
1655197309593,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1857,2,2,null,0,0,0
1655197309593,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1857,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197310997,115,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23766,14588,2,2,null,0,1,0
1655197310997,112,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=952146e8-67c3-4135-b87b-4f834c8f39a1,3,0,0
1655197311110,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,808,1254,2,2,http://192.168.2.178/blog/api/posts/952146e8-67c3-4135-b87b-4f834c8f39a1,3,0,0
1655197311114,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1874,2,2,null,0,0,0
1655197311114,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1874,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197311623,93,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36398,24545,2,2,null,0,1,0
1655197311623,93,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34724,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,13,0,0
1655197311717,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1674,0,2,2,null,0,0,0
1655197313041,107,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36295,24545,2,2,null,0,0,0
1655197313041,107,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34616,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,14,0,0
1655197313148,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1679,0,2,2,null,0,0,0
1655197313576,135,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,207874,26607,2,2,null,0,0,0
1655197313576,135,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,207874,26607,2,2,http://192.168.2.178/blog/post/post-41,49,0,0
1655197315316,165,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,83079,26606,2,2,null,0,1,0
1655197315317,165,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,83079,26606,2,2,http://192.168.2.178/blog/post/post-6,12,0,0
1655197315751,86,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23754,14588,2,2,null,0,2,0
1655197315751,82,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b9d18e87-b547-4663-bee0-921cec317a6c,10,0,0
1655197315834,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,793,1254,2,2,http://192.168.2.178/blog/api/posts/b9d18e87-b547-4663-bee0-921cec317a6c,4,0,0
1655197315839,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1856,2,2,null,0,0,0
1655197315839,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1856,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197317447,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23681,14588,2,2,null,0,0,0
1655197317447,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=cb3764d6-c0da-411e-8d27-c42503f66638,3,0,0
1655197317526,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,723,1254,2,2,http://192.168.2.178/blog/api/posts/cb3764d6-c0da-411e-8d27-c42503f66638,3,0,0
1655197317530,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1789,2,2,null,0,0,0
1655197317530,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1789,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197317906,102,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36676,24545,2,2,null,0,1,0
1655197317906,102,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,35005,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,8,0,0
1655197318009,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1671,0,2,2,null,0,0,0
1655197319726,153,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34730,24545,2,2,null,0,0,0
1655197319726,153,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33093,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,9,0,0
1655197319879,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1637,0,2,2,null,0,0,0
1655197319918,137,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131534,26606,2,2,null,0,1,0
1655197319918,137,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131534,26606,2,2,http://192.168.2.178/blog/post/post-7,47,0,0
1655197321787,172,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,67186,26607,2,2,null,0,1,0
1655197321788,172,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,67186,26607,2,2,http://192.168.2.178/blog/post/post-89,15,0,0
1655197322115,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23739,14588,2,2,null,0,1,0
1655197322115,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1afee16b-e6f7-4c22-be64-9c5233dd4b19,3,0,0
1655197322191,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,778,1254,2,2,http://192.168.2.178/blog/api/posts/1afee16b-e6f7-4c22-be64-9c5233dd4b19,3,0,0
1655197322195,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1846,2,2,null,0,1,0
1655197322195,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1846,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1655197324153,103,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,1,0
1655197324153,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,2,0,0
1655197324229,27,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/15c453b0-fb5b-42c7-9f8c-dff8413d5dd5,27,0,0
1655197324257,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1806,2,2,null,0,0,0
1655197324257,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1806,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197324158,167,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36265,24545,2,2,null,0,2,0
1655197324159,167,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34599,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,11,0,0
1655197324327,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1666,0,2,2,null,0,0,0
1655197326283,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35869,24545,2,2,null,0,1,0
1655197326284,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34221,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,8,0,0
1655197326369,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1648,0,2,2,null,0,0,0
1655197326314,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,121322,26607,2,2,null,0,0,0
1655197326314,108,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,121322,26607,2,2,http://192.168.2.178/blog/post/post-45,23,0,0
1655197328218,119,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,102218,26607,2,2,null,0,0,0
1655197328218,119,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,102218,26607,2,2,http://192.168.2.178/blog/post/post-73,27,0,0
1655197328381,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23784,14588,2,2,null,0,1,0
1655197328381,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2624f922-0bb5-4545-8559-c2b375da7e5a,2,0,0
1655197328457,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,823,1254,2,2,http://192.168.2.178/blog/api/posts/2624f922-0bb5-4545-8559-c2b375da7e5a,3,0,0
1655197328460,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1888,2,2,null,0,0,0
1655197328460,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1888,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197330153,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23704,14588,2,2,null,0,1,0
1655197330153,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,2,0,0
1655197330226,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,3,0,0
1655197330230,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1811,2,2,null,0,0,0
1655197330230,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1811,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197330332,92,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33471,24545,2,2,null,0,0,0
1655197330332,92,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31783,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1655197330424,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1688,0,2,2,null,0,0,0
1655197332317,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35797,24545,2,2,null,0,0,0
1655197332317,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34148,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,11,0,0
1655197332411,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1649,0,2,2,null,0,0,0
1655197332478,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,130097,26607,2,2,null,0,0,0
1655197332478,108,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,130097,26607,2,2,http://192.168.2.178/blog/post/post-11,21,0,0
1655197334441,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23745,14588,2,2,null,0,2,0
1655197334442,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4996be5f-75f0-49d0-8bd3-77c21217a877,2,0,0
1655197334517,10,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,784,1254,2,2,http://192.168.2.178/blog/api/posts/4996be5f-75f0-49d0-8bd3-77c21217a877,10,0,0
1655197334528,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1852,2,2,null,0,0,0
1655197334528,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1852,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1655197334511,114,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68598,26607,2,2,null,0,0,0
1655197334511,114,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68598,26607,2,2,http://192.168.2.178/blog/post/post-75,13,0,0
1655197336808,92,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23750,14588,2,2,null,0,1,0
1655197336808,89,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=49a1f92c-e350-4471-b362-4aa74cc098b4,10,0,0
1655197336898,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,792,1254,2,2,http://192.168.2.178/blog/api/posts/49a1f92c-e350-4471-b362-4aa74cc098b4,3,0,0
1655197336901,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1862,2,2,null,0,1,0
1655197336902,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1862,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197336764,195,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34042,24545,2,2,null,0,0,0
1655197336764,195,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32373,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1655197336959,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1669,0,2,2,null,0,0,0
1655197338998,209,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103745,26607,2,2,null,0,0,0
1655197338998,209,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103745,26607,2,2,http://192.168.2.178/blog/post/post-49,45,0,0
1655197338984,241,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36558,24545,2,2,null,0,1,0
1655197338985,241,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34884,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,25,0,0
1655197339226,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1674,0,2,2,null,0,0,0
1655197341193,239,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,159268,26607,2,2,null,0,0,0
1655197341193,239,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,159268,26607,2,2,http://192.168.2.178/blog/post/post-95,51,0,0
1655197341408,95,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23739,14588,2,2,null,0,0,0
1655197341408,90,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f8aba603-cfcd-4649-9c92-daa8e4305457,11,0,0
1655197341498,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,778,1254,2,2,http://192.168.2.178/blog/api/posts/f8aba603-cfcd-4649-9c92-daa8e4305457,5,0,0
1655197341503,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1845,2,2,null,0,0,0
1655197341503,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1845,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197343294,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23757,14588,2,2,null,0,1,0
1655197343295,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9a3fa451-d9f8-438b-a806-5665b09e0d78,5,0,0
1655197343372,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/9a3fa451-d9f8-438b-a806-5665b09e0d78,3,0,0
1655197343375,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1869,2,2,null,0,1,0
1655197343376,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1869,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197343439,104,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36153,24545,2,2,null,0,2,0
1655197343440,104,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34485,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,11,0,0
1655197343544,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1668,0,2,2,null,0,0,0
1655197345317,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36647,24545,2,2,null,0,0,0
1655197345317,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34969,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655197345401,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655197345433,179,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,72991,26607,2,2,null,0,0,0
1655197345433,179,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,72991,26607,2,2,http://192.168.2.178/blog/post/post-33,24,0,0
1655197347492,161,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,242925,26607,2,2,null,0,0,0
1655197347492,161,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,242925,26607,2,2,http://192.168.2.178/blog/post/post-16,59,0,0
1655197347587,108,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23682,14588,2,2,null,0,0,0
1655197347587,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c388f5d7-3360-4a5a-ba20-29ed96cd896e,2,0,0
1655197347692,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,721,1254,2,2,http://192.168.2.178/blog/api/posts/c388f5d7-3360-4a5a-ba20-29ed96cd896e,3,0,0
