timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654806266401,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4996be5f-75f0-49d0-8bd3-77c21217a877,2,0,0
1654806266640,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,782,1254,2,2,http://192.168.2.178/blog/api/posts/4996be5f-75f0-49d0-8bd3-77c21217a877,2,0,0
1654806266643,14,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1874,2,2,null,0,0,0
1654806266643,14,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1874,2,2,http://192.168.2.178/blog/api/posts/update/foo,14,0,0
1654806266138,700,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34185,24545,2,2,null,0,0,0
1654806266138,700,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34185,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,12,0,0
1654806268642,261,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34255,24545,2,2,null,0,1,0
1654806268642,261,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34255,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,20,0,0
1654806268846,449,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,0,0
1654806268846,446,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6a686a5c-0205-42e3-88b5-d60a31a15f42,2,0,0
1654806269292,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/6a686a5c-0205-42e3-88b5-d60a31a15f42,3,0,0
1654806269295,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1833,2,2,null,0,1,0
1654806269296,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806270682,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23776,14588,2,2,null,0,1,0
1654806270682,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1654806270919,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,815,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,4,0,0
1654806270924,11,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1902,2,2,null,0,0,0
1654806270924,11,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1902,2,2,http://192.168.2.178/blog/api/posts/update/foo,11,0,0
1654806271343,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34860,24545,2,2,null,0,0,0
1654806271343,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34860,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1654806272953,254,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34467,24545,2,2,null,0,1,0
1654806272954,254,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34467,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,11,0,0
1654806273618,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,1,0
1654806273618,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,3,0,0
1654806273854,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,810,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,3,0,0
1654806273858,23,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1904,2,2,null,0,0,0
1654806273858,23,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1904,2,2,http://192.168.2.178/blog/api/posts/update/foo,23,0,0
1654806275354,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23770,14588,2,2,null,0,0,0
1654806275354,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,3,0,0
1654806275592,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,4,0,0
1654806275596,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1896,2,2,null,0,0,0
1654806275596,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1896,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806275979,440,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34767,24545,2,2,null,0,0,0
1654806275979,440,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34767,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,8,0,0
1654806277483,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34379,24545,2,2,null,0,0,0
1654806277483,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34379,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654806278556,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23747,14588,2,2,null,0,1,0
1654806278556,234,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9ec043b6-af1c-4c38-896d-d860f1e26f6c,2,0,0
1654806278790,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,789,1254,2,2,http://192.168.2.178/blog/api/posts/9ec043b6-af1c-4c38-896d-d860f1e26f6c,4,0,0
1654806278795,11,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1877,2,2,null,0,0,0
1654806278795,11,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1877,2,2,http://192.168.2.178/blog/api/posts/update/foo,11,0,0
1654806279657,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23709,14588,2,2,null,0,2,0
1654806279657,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=20f7ebec-ee1f-4171-8584-a5b037b505df,2,0,0
1654806279895,1,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,748,1254,2,2,http://192.168.2.178/blog/api/posts/20f7ebec-ee1f-4171-8584-a5b037b505df,1,0,0
1654806279897,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1836,2,2,null,0,0,0
1654806279897,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1836,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806280743,329,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34581,24545,2,2,null,0,0,0
1654806280743,329,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34581,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,18,0,0
1654806281735,251,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33215,24545,2,2,null,0,2,0
1654806281736,251,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33215,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,6,0,0
1654806283201,236,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23697,14588,2,2,null,0,6,0
1654806283201,233,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8c2261cc-8f0a-41b9-85db-2a2ace50f850,2,0,0
1654806283440,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,739,1254,2,2,http://192.168.2.178/blog/api/posts/8c2261cc-8f0a-41b9-85db-2a2ace50f850,3,0,0
1654806283443,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1829,2,2,null,0,1,0
1654806283444,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1829,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806283887,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23719,14588,2,2,null,0,0,0
1654806283887,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,2,0,0
1654806284125,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,758,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,3,0,0
1654806284128,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1849,2,2,null,0,1,0
1654806284129,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1849,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806285636,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32473,24545,2,2,null,0,1,0
1654806285636,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32473,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1654806286154,441,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34838,24545,2,2,null,0,0,0
1654806286154,441,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34838,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,5,0,0
1654806287926,235,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,0,0
1654806287926,233,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1654806288159,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1654806288161,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1899,2,2,null,0,0,0
1654806288161,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1899,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806288753,464,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23732,14588,2,2,null,0,2,0
1654806288754,462,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1816d288-c17e-4aa6-a684-ca574ade832e,2,0,0
1654806289216,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,771,1254,2,2,http://192.168.2.178/blog/api/posts/1816d288-c17e-4aa6-a684-ca574ade832e,2,0,0
1654806289219,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1863,2,2,null,0,0,0
1654806289219,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1863,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806290101,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34993,24545,2,2,null,0,1,0
1654806290101,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34993,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1654806291188,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34710,24545,2,2,null,0,0,0
1654806291188,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34710,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,6,0,0
1654806292478,250,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23726,14588,2,2,null,0,1,0
1654806292478,248,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1e99eb7f-8cf3-48f6-8d80-b221587d6993,3,0,0
1654806292727,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/1e99eb7f-8cf3-48f6-8d80-b221587d6993,2,0,0
1654806292730,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1855,2,2,null,0,0,0
1654806292730,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1855,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1654806293459,244,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23680,14588,2,2,null,0,0,0
1654806293459,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a94f85d1-526d-4fa9-bfdf-df13d769e35c,2,0,0
1654806293698,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,719,1254,2,2,http://192.168.2.178/blog/api/posts/a94f85d1-526d-4fa9-bfdf-df13d769e35c,5,0,0
1654806293704,15,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1814,2,2,null,0,1,0
1654806293704,15,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1814,2,2,http://192.168.2.178/blog/api/posts/update/foo,15,0,0
1654806294756,259,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34468,24545,2,2,null,0,1,0
1654806294756,259,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34468,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,10,0,0
1654806295797,688,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34924,24545,2,2,null,0,0,0
1654806295797,688,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34924,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,9,0,0
1654806297030,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23716,14588,2,2,null,0,1,0
1654806297031,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=96bfc134-6730-4793-b511-37e2b1e9e2e2,2,0,0
1654806297270,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,758,1254,2,2,http://192.168.2.178/blog/api/posts/96bfc134-6730-4793-b511-37e2b1e9e2e2,3,0,0
1654806297274,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1847,2,2,null,0,0,0
1654806297274,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1847,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806298531,452,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23738,14588,2,2,null,0,0,0
1654806298531,450,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1afee16b-e6f7-4c22-be64-9c5233dd4b19,2,0,0
1654806298981,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,777,1254,2,2,http://192.168.2.178/blog/api/posts/1afee16b-e6f7-4c22-be64-9c5233dd4b19,2,0,0
1654806298983,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1865,2,2,null,0,0,0
1654806298983,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1865,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806299477,372,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34498,24545,2,2,null,0,1,0
1654806299477,372,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34498,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,10,0,0
1654806300879,666,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34624,24545,2,2,null,0,1,0
1654806300879,666,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34624,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,10,0,0
1654806301955,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23734,14588,2,2,null,0,1,0
1654806301956,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bafcdfba-6d0e-4798-b4e9-2b666491fad7,2,0,0
1654806302193,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,776,1254,2,2,http://192.168.2.178/blog/api/posts/bafcdfba-6d0e-4798-b4e9-2b666491fad7,2,0,0
1654806302196,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1870,2,2,null,0,0,0
1654806302196,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806303532,237,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23760,14588,2,2,null,0,1,0
1654806303532,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,2,0,0
1654806303768,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,2,0,0
1654806303770,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1887,2,2,null,0,0,0
1654806303770,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1887,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806304157,445,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32950,24545,2,2,null,0,2,0
1654806304158,445,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32950,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,14,0,0
1654806305761,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33951,24545,2,2,null,0,0,0
1654806305761,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33951,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1654806306588,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,1,0
1654806306588,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,3,0,0
1654806306828,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,3,0,0
1654806306832,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1834,2,2,null,0,1,0
1654806306832,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1834,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806308014,245,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23773,14588,2,2,null,0,2,0
1654806308015,242,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1654806308258,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,3,0,0
1654806308261,512,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1903,2,2,null,0,0,0
1654806308261,512,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1903,2,2,http://192.168.2.178/blog/api/posts/update/foo,512,0,0
1654806308830,250,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34303,24545,2,2,null,0,0,0
1654806308830,250,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34303,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,9,0,0
1654806310641,247,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34376,24545,2,2,null,0,0,0
1654806310641,247,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34376,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1654806311190,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23692,14588,2,2,null,0,0,0
1654806311190,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,2,0,0
1654806311427,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,734,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1654806311430,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1824,2,2,null,0,0,0
1654806311430,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1824,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806312808,246,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23779,14588,2,2,null,0,1,0
1654806312808,242,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b098f469-765f-406f-9b35-5ff812a48760,2,0,0
1654806313051,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,818,1254,2,2,http://192.168.2.178/blog/api/posts/b098f469-765f-406f-9b35-5ff812a48760,4,0,0
1654806313056,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1907,2,2,null,0,0,0
1654806313056,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1907,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806313473,467,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34716,24545,2,2,null,0,1,0
1654806313474,467,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34716,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,13,0,0
1654806315180,260,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34381,24545,2,2,null,0,0,0
1654806315180,260,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34381,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1654806315909,240,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23760,14588,2,2,null,0,0,0
1654806315909,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9a3fa451-d9f8-438b-a806-5665b09e0d78,2,0,0
1654806316146,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,802,1254,2,2,http://192.168.2.178/blog/api/posts/9a3fa451-d9f8-438b-a806-5665b09e0d78,3,0,0
1654806316149,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1890,2,2,null,0,0,0
1654806316149,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1890,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806317424,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23767,14588,2,2,null,0,1,0
