timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655195974178,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=30e6e3c0-14d7-4575-8e4e-352ed520a1dc,1,0,0
1655195974254,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/30e6e3c0-14d7-4575-8e4e-352ed520a1dc,3,0,0
1655195974258,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1870,2,2,null,0,0,0
1655195974258,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655195975998,100,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131869,26607,2,2,null,0,1,0
1655195975998,100,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131869,26607,2,2,http://192.168.2.178/blog/post/post-19,15,0,0
1655195976241,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,32096,24545,2,2,null,0,0,0
1655195976241,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30418,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1655195976324,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655195977983,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23728,14588,2,2,null,0,2,0
1655195977983,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
1655195978057,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,5,0,0
1655195978063,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1833,2,2,null,0,0,0
1655195978063,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195978097,94,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109608,26607,2,2,null,0,0,0
1655195978097,94,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109608,26607,2,2,http://192.168.2.178/blog/post/post-83,15,0,0
1655195980024,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36603,24545,2,2,null,0,0,0
1655195980024,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34940,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655195980118,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1663,0,2,2,null,0,0,0
1655195980190,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,0,0
1655195980190,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655195980263,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655195980265,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1876,2,2,null,0,0,0
1655195980265,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1876,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195982168,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113888,26607,2,2,null,0,0,0
1655195982168,105,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113888,26607,2,2,http://192.168.2.178/blog/post/post-66,24,0,0
1655195982226,198,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33613,24545,2,2,null,0,0,0
1655195982226,198,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31930,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655195982424,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655195984249,233,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23688,14588,2,2,null,0,0,0
1655195984249,229,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=52bc6f7e-58d2-401b-a74c-b58388a66adc,3,0,0
1655195984478,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,726,1254,2,2,http://192.168.2.178/blog/api/posts/52bc6f7e-58d2-401b-a74c-b58388a66adc,4,0,0
1655195984482,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1792,2,2,null,0,1,0
1655195984483,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1792,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195984408,165,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,125857,26607,2,2,null,0,0,0
1655195984408,165,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,125857,26607,2,2,http://192.168.2.178/blog/post/post-67,21,0,0
1655195986491,109,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,0,0
1655195986491,106,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1655195986597,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,3,0,0
1655195986604,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1864,2,2,null,0,2,0
1655195986605,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1864,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195986559,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36395,24545,2,2,null,0,0,0
1655195986559,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34753,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655195986644,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1642,0,2,2,null,0,0,0
1655195988644,97,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,111117,26607,2,2,null,0,0,0
1655195988644,97,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,111117,26607,2,2,http://192.168.2.178/blog/post/post-23,16,0,0
1655195988760,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36292,24545,2,2,null,0,0,0
1655195988760,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34615,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,8,0,0
1655195988849,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655195990716,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23686,14588,2,2,null,0,1,0
1655195990716,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e44221-e432-40b8-8265-af900e6a2476,4,0,0
1655195990792,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,724,1254,2,2,http://192.168.2.178/blog/api/posts/00e44221-e432-40b8-8265-af900e6a2476,2,0,0
1655195990794,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1791,2,2,null,0,1,0
1655195990794,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1791,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195990907,107,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,155029,26607,2,2,null,0,0,0
1655195990907,107,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,155029,26607,2,2,http://192.168.2.178/blog/post/post-24,27,0,0
1655195992928,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36537,24545,2,2,null,0,1,0
1655195992928,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34895,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,5,0,0
1655195993016,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1642,0,2,2,null,0,0,0
1655195993125,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23754,14588,2,2,null,0,1,0
1655195993125,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=598214eb-e978-4701-9c32-6cb867bf3f14,2,0,0
1655195993198,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/598214eb-e978-4701-9c32-6cb867bf3f14,2,0,0
1655195993201,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1865,2,2,null,0,0,0
1655195993201,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1865,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195995006,277,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210799,26607,2,2,null,0,0,0
1655195995006,277,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,210799,26607,2,2,http://192.168.2.178/blog/post/post-43,56,0,0
1655195995228,227,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34618,24545,2,2,null,0,1,0
1655195995228,227,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32944,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,63,0,0
1655195995456,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1674,0,2,2,null,0,0,0
1655195997210,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,3,0
1655195997211,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=317229e1-b3a0-4142-82d5-2b4ba854b6aa,3,0,0
1655195997286,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/317229e1-b3a0-4142-82d5-2b4ba854b6aa,4,0,0
1655195997291,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1868,2,2,null,0,0,0
1655195997291,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1868,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195997637,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68795,26606,2,2,null,0,1,0
1655195997638,103,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68795,26606,2,2,http://192.168.2.178/blog/post/post-8,15,0,0
1655195999336,295,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36388,24545,2,2,null,0,1,0
1655195999336,295,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34709,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,114,0,0
1655195999632,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1679,0,2,2,null,0,0,0
1655195999759,92,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23727,14588,2,2,null,0,1,0
1655195999759,85,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,6,0,0
1655195999844,7,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,7,0,0
1655195999852,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1837,2,2,null,0,0,0
1655195999852,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1655196001565,118,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114253,26607,2,2,null,0,1,0
1655196001565,118,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114253,26607,2,2,http://192.168.2.178/blog/post/post-27,31,0,0
1655196001792,681,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35999,24545,2,2,null,0,1,0
1655196001793,681,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34337,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,5,0,0
1655196002474,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1662,0,2,2,null,0,0,0
1655196003739,254,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23759,14588,2,2,null,0,1,0
1655196003739,252,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=27c32fd7-8b08-49e7-8625-ff8a298721d6,2,0,0
1655196003992,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/27c32fd7-8b08-49e7-8625-ff8a298721d6,2,0,0
1655196003994,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1655196003994,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196004614,99,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,102300,26607,2,2,null,0,0,0
1655196004614,99,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,102300,26607,2,2,http://192.168.2.178/blog/post/post-73,15,0,0
1655196006144,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33499,24545,2,2,null,0,2,0
1655196006145,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31818,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1655196006233,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1681,0,2,2,null,0,0,0
1655196006660,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23705,14588,2,2,null,0,0,0
1655196006660,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,2,0,0
1655196006733,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,2,0,0
1655196006735,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1808,2,2,null,0,1,0
1655196006736,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1808,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655196008147,170,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113870,26607,2,2,null,0,2,0
1655196008148,170,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113870,26607,2,2,http://192.168.2.178/blog/post/post-56,18,0,0
1655196008713,81,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36006,24545,2,2,null,0,2,0
1655196008714,81,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34357,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655196008796,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1649,0,2,2,null,0,0,0
1655196010390,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23702,14588,2,2,null,0,0,0
1655196010390,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1ca036b6-fe8c-4125-a2d2-0ab005878993,3,0,0
1655196010468,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,740,1254,2,2,http://192.168.2.178/blog/api/posts/1ca036b6-fe8c-4125-a2d2-0ab005878993,6,0,0
1655196010475,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1806,2,2,null,0,0,0
1655196010475,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1806,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196010772,98,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105436,26607,2,2,null,0,0,0
1655196010772,98,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105436,26607,2,2,http://192.168.2.178/blog/post/post-30,13,0,0
1655196012599,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34175,24545,2,2,null,0,1,0
1655196012599,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32526,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655196012683,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1649,0,2,2,null,0,0,0
1655196013114,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23713,14588,2,2,null,0,0,0
1655196013114,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2eb9da7c-987a-4670-97e6-65b0f3d98db9,2,0,0
1655196013187,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/2eb9da7c-987a-4670-97e6-65b0f3d98db9,3,0,0
1655196013190,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1817,2,2,null,0,0,0
1655196013190,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1817,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196014574,104,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103700,26607,2,2,null,0,1,0
1655196014574,104,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103700,26607,2,2,http://192.168.2.178/blog/post/post-49,22,0,0
1655196015260,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36561,24545,2,2,null,0,0,0
1655196015260,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34908,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,5,0,0
1655196015344,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1653,0,2,2,null,0,0,0
1655196016594,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23740,14588,2,2,null,0,0,0
1655196016594,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f8aba603-cfcd-4649-9c92-daa8e4305457,2,0,0
1655196016669,9,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,778,1254,2,2,http://192.168.2.178/blog/api/posts/f8aba603-cfcd-4649-9c92-daa8e4305457,9,0,0
1655196016678,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1847,2,2,null,0,1,0
1655196016679,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1847,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196017316,97,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,95131,26607,2,2,null,0,0,0
1655196017316,97,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,95131,26607,2,2,http://192.168.2.178/blog/post/post-59,14,0,0
1655196018796,193,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36200,24545,2,2,null,0,0,0
1655196018796,193,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34531,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655196018989,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1669,0,2,2,null,0,0,0
1655196019342,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23759,14588,2,2,null,0,2,0
1655196019342,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=676cea6c-d993-47ba-a982-c89627a799ea,2,0,0
1655196019417,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,800,1254,2,2,http://192.168.2.178/blog/api/posts/676cea6c-d993-47ba-a982-c89627a799ea,2,0,0
1655196019420,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1863,2,2,null,0,0,0
1655196019420,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1863,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196020985,97,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,72986,26607,2,2,null,0,1,0
1655196020985,97,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,72986,26607,2,2,http://192.168.2.178/blog/post/post-33,13,0,0
1655196021385,86,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36458,24545,2,2,null,0,0,0
1655196021385,86,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34782,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655196021471,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1676,0,2,2,null,0,0,0
1655196023104,110,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23683,14588,2,2,null,0,0,0
1655196023104,106,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c388f5d7-3360-4a5a-ba20-29ed96cd896e,2,0,0
1655196023210,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,721,1254,2,2,http://192.168.2.178/blog/api/posts/c388f5d7-3360-4a5a-ba20-29ed96cd896e,4,0,0
1655196023215,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1790,2,2,null,0,0,0
1655196023215,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1790,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196023458,120,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,215165,26607,2,2,null,0,1,0
1655196023458,120,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,215165,26607,2,2,http://192.168.2.178/blog/post/post-61,38,0,0
1655196024982,88,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,32185,11204,2,2,null,0,1,0
1655196024982,88,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,32185,11204,2,2,http://192.168.2.178/blog/,4,0,0
1655196025534,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23747,14588,2,2,null,0,0,0
1655196025534,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9ec043b6-af1c-4c38-896d-d860f1e26f6c,3,0,0
1655196025608,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,788,1254,2,2,http://192.168.2.178/blog/api/posts/9ec043b6-af1c-4c38-896d-d860f1e26f6c,3,0,0
1655196025611,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1857,2,2,null,0,0,0
1655196025611,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1857,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196027131,84,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31700,9371,2,2,null,0,4,0
1655196027131,84,/blog-29,200,OK,Thread Group 1-1,text,true,,31700,9371,2,2,http://192.168.2.178/blog,9,0,0
1655196027567,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34638,24545,2,2,null,0,0,0
1655196027567,83,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32966,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
