timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654370183862,635,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,92031,15169,2,2,null,0,14702,0
1654370186891,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370189662,112,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,6,0,0
1654370192667,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,79639,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370195612,35,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,35,0,0
1654370198722,477,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,477,0,0
1654370186875,704,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,92026,15169,2,2,null,0,15177,0
1654370189827,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370192924,75,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370196161,13,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,79639,1153,2,2,http://192.168.2.178/blog/api/dashboard,11,0,0
1654370199184,27,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,27,0,0
1654370202169,586,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,586,0,0
1654370199199,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3546,2,2,null,0,9129,0
1654370202313,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370205263,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370208333,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370208337,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2954,0
1654370211291,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370202756,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8982,0
1654370205807,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,2,0,0
1654370208840,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370211742,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370211297,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,3083,0
1654370214380,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,3,0,0
1654370211746,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2964,0
1654370214710,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,4,0,0
1654370214383,831,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,92031,15169,2,2,null,0,14986,0
1654370217262,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370220329,93,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654370223533,10,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,79639,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654370226479,73,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,73,0,0
1654370229546,653,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,653,0,0
1654370214715,1221,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,92026,15169,2,2,null,0,14991,0
1654370217611,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370220609,76,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654370223758,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,79639,1153,2,2,http://192.168.2.178/blog/api/dashboard,10,0,0
1654370226697,31,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,31,0,0
1654370229825,1101,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1101,0,0
1654370230199,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3546,2,2,null,0,9216,0
1654370233208,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370236257,4,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,4,0,0
1654370239422,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370230926,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5295,3546,2,2,null,0,8948,0
1654370233838,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370236793,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370239879,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370239426,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1519,2,2,null,0,3165,0
1654370242591,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370239883,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1521,2,2,null,0,2868,0
1654370242751,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654370242597,591,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,92417,15169,2,2,null,0,14987,1
1654370245675,4,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,1
1654370248573,73,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370251767,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,80025,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370254692,67,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,67,0,0
1654370257737,438,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,438,0,0
1654370242756,697,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,92412,15169,2,2,null,0,15170,0
1654370245799,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370248888,134,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370251964,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,80025,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370254935,84,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,84,0,0
1654370258154,469,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,469,0,0
1654370258179,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3546,2,2,null,0,8826,0
1654370261078,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654370264000,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370267012,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370258623,15,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3546,2,2,null,0,8804,0
1654370261644,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370264580,9,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,9,0,0
1654370267438,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370267016,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2962,0
1654370269978,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370267442,8,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1521,2,2,null,0,3247,0
1654370270689,8,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,8,0,0
1654370269984,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2918,0
1654370272902,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,3,0,0
1654370270698,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,3062,0
1654370273760,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,4,0,0
1654370272905,632,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,92610,15169,2,2,null,0,15090,0
1654370275934,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654370278958,108,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,6,0,0
1654370282103,44,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,80218,1153,2,2,http://192.168.2.178/blog/api/dashboard,28,0,0
1654370285130,55,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,55,0,0
1654370288205,422,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,422,0,0
1654370273765,653,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,92605,15169,2,2,null,0,14556,0
1654370276592,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370279636,72,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654370282702,10,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,80218,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654370285536,27,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,27,0,0
1654370288431,542,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,542,0,0
1654370288627,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,8972,0
1654370291645,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370294517,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370297605,4,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654370288973,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8776,0
1654370292081,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,2,0,0
1654370294975,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370297753,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370297610,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,3087,0
1654370300696,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370297757,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1520,2,2,null,0,3135,0
1654370300891,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654370300701,790,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,92803,15169,2,2,null,0,14763,0
1654370303619,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370306452,72,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654370309480,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,80411,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370312491,23,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,23,0,0
1654370315570,684,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,684,0,0
1654370300895,1028,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,92798,15169,2,2,null,0,14589,0
1654370303847,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370306953,73,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370309814,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,80411,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370312707,27,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,27,0,0
1654370315596,916,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,916,0,0
1654370316512,16,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8908,0
1654370319402,6,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,6,0,0
1654370322424,7,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,7,0,0
1654370325433,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370316254,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9205,0
1654370319247,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654370322401,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370325466,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370325470,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2971,0
1654370328441,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654370325437,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,3169,0
1654370328606,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,4,0,0
1654370328610,827,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,92798,15169,2,2,null,0,15012,0
1654370331486,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370334561,107,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370337619,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,80411,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370340593,89,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,89,0,0
1654370343828,621,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,621,0,0
1654370328446,1395,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,92803,15169,2,2,null,0,15174,0
1654370331477,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370334602,75,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370337711,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,80411,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370340809,23,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,23,0,0
1654370343729,1286,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1286,0,0
1654370344449,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4840,3546,2,2,null,0,8859,0
1654370347405,7,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,7,0,0
1654370350232,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370353316,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370345015,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4840,3546,2,2,null,0,8931,0
1654370348230,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370351015,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654370353952,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370353320,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1520,2,2,null,0,3140,0
1654370356461,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654370353956,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1520,2,2,null,0,3134,0
1654370357090,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654370356466,623,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,93184,15169,2,2,null,0,15064,0
1654370359463,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370362362,73,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370365461,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,80797,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654370368487,25,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,25,0,0
1654370371637,514,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,514,0,0
1654370357096,1078,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,93189,15169,2,2,null,0,14986,0
1654370360065,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654370363135,117,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654370366237,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,80797,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654370369365,92,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,91,0,0
1654370372300,859,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,859,0,0
1654370372152,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8983,0
1654370375086,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654370378024,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370381143,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370373160,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9223,0
1654370376207,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654370379466,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654370382387,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654370381147,9,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,2986,0
1654370384132,9,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,9,0,0
