timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654368150602,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654368150311,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,3144,0
1654368153454,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,3,0,0
1654368150608,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2975,0
1654368153582,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,2,0,0
1654368153457,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2983,0
1654368156440,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,4,0,0
1654368153584,688,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,87170,15169,2,2,null,0,15033,0
1654368156617,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654368159566,74,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654368162596,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,74778,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654368165593,28,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,28,0,0
1654368168731,575,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,575,0,0
1654368156444,648,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,87165,15169,2,2,null,0,15043,0
1654368159373,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654368162406,113,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654368165496,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,74778,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654368168466,31,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,31,0,0
1654368171642,493,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,493,0,0
1654368169306,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,8906,0
1654368172436,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654368175303,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368178213,5,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654368172136,13,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8809,0
1654368174956,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654368177922,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368180951,7,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,7,0,0
1654368178224,426,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2861,0
1654368181085,426,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,426,0,0
1654368180959,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,2831,0
1654368183790,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654368181512,705,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,87363,15169,2,2,null,0,15047,0
1654368184653,39,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,39,0,0
1654368187774,107,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654368190723,83,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,74971,1153,2,2,http://192.168.2.178/blog/api/dashboard,82,0,0
1654368193797,24,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,24,0,0
1654368196812,452,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,452,0,0
1654368183796,744,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,87358,15169,2,2,null,0,14606,0
1654368186796,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654368189701,135,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,63,0,0
1654368192802,60,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,74971,1153,2,2,http://192.168.2.178/blog/api/dashboard,36,0,0
1654368195783,111,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,111,0,0
1654368198711,434,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,434,0,0
1654368197264,31,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9047,0
1654368200370,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654368203441,24,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,24,0,0
1654368206338,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654368199146,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8791,0
1654368202017,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,2,0,0
1654368204963,6,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,6,0,0
1654368207946,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654368206342,18,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1520,2,2,null,0,2940,0
1654368209283,18,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,18,0,0
1654368207950,68,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2992,0
1654368210942,68,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,68,0,0
1654368209302,901,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,87556,15169,2,2,null,0,14841,0
1654368212341,19,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,19,0,0
1654368215400,132,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,61,0,0
1654368218331,20,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,75164,1153,2,2,http://192.168.2.178/blog/api/dashboard,11,0,0
1654368221381,132,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,132,0,0
1654368224445,598,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,598,0,0
1654368211011,794,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,87551,15169,2,2,null,0,15206,0
1654368214088,51,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,51,0,0
1654368217313,75,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654368220350,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,75164,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654368223362,65,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,65,0,0
1654368226418,592,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,592,0,0
1654368225043,38,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9016,0
1654368227970,25,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,25,0,0
1654368231091,9,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,9,0,0
1654368234093,4,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654368227011,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,8976,0
1654368230104,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654368232955,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368235994,6,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1654368234098,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,2878,0
1654368236976,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654368236001,8,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,3112,0
1654368239112,8,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,8,0,0
1654368236982,639,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,87556,15169,2,2,null,0,15281,0
1654368240036,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654368242980,75,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654368246251,11,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,75164,1153,2,2,http://192.168.2.178/blog/api/dashboard,10,0,0
1654368249302,37,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,37,0,0
1654368252387,514,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,514,0,0
1654368239121,593,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,87551,15169,2,2,null,0,14905,0
1654368242047,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654368244950,109,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654368248076,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,75164,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654368251059,53,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,53,0,0
1654368254199,421,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,421,0,0
1654368252903,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4840,3546,2,2,null,0,9170,0
1654368255803,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654368258873,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368262079,4,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654368254621,15,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4840,3546,2,2,null,0,8814,0
1654368257560,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654368260472,6,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,6,0,0
1654368263445,5,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654368262084,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1519,2,2,null,0,3154,0
1654368265239,6,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654368263451,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,2972,0
1654368266423,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654368265246,814,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,87942,15169,2,2,null,0,15243,0
1654368268183,27,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,27,0,0
1654368271056,110,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654368274191,23,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,75550,1153,2,2,http://192.168.2.178/blog/api/dashboard,22,0,0
1654368277477,114,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,114,0,0
1654368280763,540,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,540,0,0
1654368266428,592,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,87937,15169,2,2,null,0,15141,0
1654368269599,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,2,0,0
1654368272698,92,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,5,0,0
1654368275603,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,75550,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654368278687,71,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,71,0,0
1654368281743,418,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,418,0,0
1654368281303,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,9262,0
1654368284410,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654368287481,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654368290572,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654368282161,21,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,9319,0
1654368285348,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654368288360,5,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,5,0,0
1654368291488,13,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,13,0,0
1654368290576,8,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1518,2,2,null,0,3061,0
1654368293637,8,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,8,0,0
1654368291502,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2923,0
1654368294425,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654368293646,582,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,88135,15169,2,2,null,0,14872,0
1654368296480,4,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654368299534,77,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654368302584,11,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,75743,1153,2,2,http://192.168.2.178/blog/api/dashboard,10,0,0
1654368305548,34,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,34,0,0
1654368308643,456,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,456,0,0
1654368294431,706,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,88130,15169,2,2,null,0,14983,0
1654368297429,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654368300438,77,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654368303476,13,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,75743,1153,2,2,http://192.168.2.178/blog/api/dashboard,12,0,0
1654368306419,25,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,25,0,0
1654368309532,587,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,587,0,0
1654368309099,16,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3546,2,2,null,0,8959,0
1654368312037,6,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,6,0,0
1654368315098,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368318066,7,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,7,0,0
1654368310120,14,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3546,2,2,null,0,9130,0
1654368313115,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654368316228,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368319258,6,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1654368318074,9,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1722,2,2,null,0,3006,0
1654368321080,9,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1722,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,9,0,0
1654368319265,12,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1721,2,2,null,0,2900,0
1654368322165,12,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1721,2,2,http://192.168.2.178/blog/api/users/processchecked/delete,12,0,0
1654368321089,721,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,88135,15169,2,2,null,0,14848,0
1654368324012,5,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,5,0,0
1654368327138,75,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,4,0,0
1654368330185,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,75743,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654368333043,119,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,119,0,0
1654368336145,514,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,514,0,0
1654368322178,567,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,88130,15169,2,2,null,0,15001,0
1654368325135,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654368328172,111,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,6,0,0
1654368331311,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,75743,1153,2,2,http://192.168.2.178/blog/api/dashboard,11,0,0
1654368334533,23,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,23,0,0
1654368337329,418,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,418,0,0
1654368336659,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4840,3546,2,2,null,0,9215,0
1654368339792,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654368342720,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368345880,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654368337747,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4840,3546,2,2,null,0,9019,0
1654368340823,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654368343767,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654368346772,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3892,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
