timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654674965055,884,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,118773,15218,2,2,null,0,0,0
1654674965055,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674965057,281,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674965338,11,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,106382,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654674965349,98,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,98,0,0
1654674965447,492,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,492,0,0
1654674968585,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,0,0
1654674968585,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674968589,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674968592,4,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654674968943,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,0,0
1654674968943,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674968946,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674968949,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674971542,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674971542,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674971870,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1526,2,2,null,0,0,0
1654674971870,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654674971874,1377,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32304,11282,2,2,null,0,0,0
1654674971874,1377,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32304,11282,2,2,http://192.168.148.140/blog/,6,0,0
1654674974504,715,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,118961,15218,2,2,null,0,0,0
1654674974504,9,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,9,0,0
1654674974513,111,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,4,0,0
1654674974624,14,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,106575,1157,2,2,http://192.168.148.140/blog/api/dashboard,12,0,0
1654674974638,90,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,90,0,0
1654674974728,491,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,491,0,0
1654674976320,127,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31681,9405,2,2,null,0,0,0
1654674976320,127,/blog-29,200,OK,Thread Group 1-2,text,true,,31681,9405,2,2,http://192.168.148.140/blog,7,0,0
1654674978269,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,2,0
1654674978269,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674978273,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674978275,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674979418,316,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,49817,30760,2,2,null,0,7,0
1654674979418,124,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,6511,2929,2,2,http://192.168.148.140/blog/Account/login.aspx,2,0,0
1654674979549,192,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,43306,27831,2,2,http://192.168.148.140/blog/,2,0,0
1654674981349,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1526,2,2,null,0,0,0
1654674981349,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654674982740,1038,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,119159,15218,2,2,null,0,2,0
1654674982740,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674982743,220,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674982963,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,106768,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654674982972,273,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,273,0,0
1654674983246,533,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,533,0,0
1654674984422,886,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,119154,15218,2,2,null,0,3,0
1654674984422,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674984425,106,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674984531,14,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,106768,1157,2,2,http://192.168.148.140/blog/api/dashboard,14,0,0
1654674984546,96,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,96,0,0
1654674984643,668,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,668,0,0
1654674986647,16,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3558,2,2,null,0,2,0
1654674986647,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,5,0,0
1654674986653,7,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,7,0,0
1654674986661,4,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654674988374,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,2,0
1654674988375,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674988378,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674988380,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674989608,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1527,2,2,null,0,0,0
1654674989608,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674991414,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674991414,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674992611,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674992611,6,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,6,0,0
1654674994277,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674994277,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654674995477,746,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,119352,15218,2,2,null,0,1,0
1654674995477,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674995479,121,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674995601,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,106961,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674995609,94,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,94,0,0
1654674995703,521,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,521,0,0
1654674997280,841,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,119347,15218,2,2,null,0,0,0
1654674997280,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,4,0,0
1654674997284,139,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674997423,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,106961,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654674997432,136,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,136,0,0
1654674997568,553,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,553,0,0
1654674999213,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,1,0
1654674999213,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674999216,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674999218,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675001182,6,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,1,0
1654675001182,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654675001185,1,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,1,0,0
1654675001186,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675002168,12,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654675002168,12,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,12,0,0
1654675004259,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675004259,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654675005171,711,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,119352,15218,2,2,null,0,0,0
1654675005171,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675005173,102,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675005275,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,106961,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675005283,107,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,107,0,0
1654675005390,492,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,492,0,0
1654675009014,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4840,3558,2,2,null,0,1,0
1654675009014,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675009017,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675009019,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3892,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675012117,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1527,2,2,null,0,0,0
1654675012117,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675015010,820,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,119545,15218,2,2,null,0,0,0
1654675015010,4,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,4,0,0
1654675015014,223,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675015237,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,107154,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675015246,98,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,98,0,0
1654675015344,486,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,486,0,0
1654675018909,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3558,2,2,null,0,1,0
1654675018909,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675018913,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675018915,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675021800,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1527,2,2,null,0,0,0
1654675021800,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675024796,851,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,119738,15218,2,2,null,0,1,0
1654675024796,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675024798,111,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675024909,10,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,107347,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675024919,89,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,89,0,0
1654675025009,639,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,639,0,0
1654675007302,19400,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,119347,15218,2,2,null,0,0,0
1654675007302,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654675007305,160,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675007465,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,106961,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675007474,18623,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,18623,0,0
1654675026097,605,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,605,0,0
1654675028653,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,1,0
1654675028653,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654675028657,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675028659,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675029623,6,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,1,0
1654675029623,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654675029626,1,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,1,0,0
1654675029627,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675031570,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1524,2,2,null,0,0,0
1654675031570,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1524,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675032677,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1526,2,2,null,0,0,0
1654675032677,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675034748,1001,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,120124,15218,2,2,null,0,1,0
1654675034749,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675034751,269,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675035020,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,107733,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675035029,222,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,222,0,0
1654675035251,499,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,499,0,0
1654675035639,940,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,120119,15218,2,2,null,0,2,0
1654675035639,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675035641,183,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,3,0,0
1654675035824,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,107733,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654675035832,115,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,115,0,0
1654675035947,633,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,633,0,0
1654675038739,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6660,3558,2,2,null,0,1,0
1654675038739,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654675038743,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654675038746,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675039583,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6660,3558,2,2,null,0,0,0
1654675039583,7,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,7,0,0
1654675039590,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675039592,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675041851,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654675041851,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654675042618,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675042618,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,3,0,0
1654675045005,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654675045005,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654675045377,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675045377,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654675047932,893,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,120124,15218,2,2,null,0,1,0
1654675047932,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675047934,103,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675048037,7,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,107733,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654675048045,101,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,101,0,0
1654675048146,680,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,680,0,0
1654675051886,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3558,2,2,null,0,0,0
1654675051886,2,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
